[00:00:00] === run_multi.py démarré
[00:00:02]   Python : 3.13.2
[00:00:02]   PID : 686091
[00:00:02]   Imports principaux (torch, transformers, datasets)...
[00:00:00] Chargement de la métrique WER...
[00:00:24]   └─ evaluate.load(wer) : 24.3s
[00:39:25]   └─ run_eval importé : 2363.3s
[00:39:25]   └─ eval_utils importé : 0.0s
[00:39:25] === Modèle : /scratch/jmartel/models/Voxtral-Small-24B-GPTQ-W4A16
[00:39:25]   max_eval_samples=200 | batch_size=8 | max_new_tokens=500
[00:00:24] === Chargement du modèle : /scratch/jmartel/models/Voxtral-Small-24B-GPTQ-W4A16
[00:00:24]   Chargement du processor...
[00:01:28]   └─ AutoProcessor.from_pretrained : 64.5s
[00:01:28]   Chargement des poids du modèle (device_map='auto')...
[01:22:15]   └─ VoxtralForConditionalGeneration.from_pretrained : 4846.4s
[01:22:15]   └─ model.eval() : 0.0s
[01:22:15]   Device d'inférence : cuda:0
[01:22:15]   GPU 0 (NVIDIA A100-SXM4-40GB) : alloué=3.7Go / réservé=3.7Go / total=42.4Go
[01:22:15]   GPU 1 (NVIDIA A100-SXM4-40GB) : alloué=5.1Go / réservé=5.1Go / total=42.4Go
[01:22:15]   GPU 2 (NVIDIA A100-SXM4-40GB) : alloué=5.1Go / réservé=5.1Go / total=42.4Go
[01:22:15]   GPU 3 (NVIDIA A100-SXM4-40GB) : alloué=4.7Go / réservé=4.8Go / total=42.4Go
[01:22:15]   └─ Chargement modèle total : 4911.2s
[02:01:17]   Modèle prêt en 4911.2s
[02:01:17] 
================================================================================
[02:01:17] Dataset 1/4 : fleurs | split=test
[02:01:17] ================================================================================
[01:22:15] --- Chargement dataset : /scratch/jmartel/datasets/fleurs | split=test
[01:22:15]   Format HuggingFace détecté : /scratch/jmartel/datasets/fleurs (config=fr_fr)
[01:22:33]   └─ load_dataset (676 samples) : 18.1s
[01:22:33]   Sous-échantillonnage : 676 → 200 échantillons
[01:22:34]   └─ ds.select : 0.8s
[01:22:34]   Dataset brut : Dataset({
    features: ['id', 'num_samples', 'path', 'audio', 'transcription', 'raw_transcription', 'gender', 'lang_id', 'language', 'lang_group_id'],
    num_rows: 200
})
[01:22:34]   cast_column → Audio(16kHz)...
[01:22:34]   └─ cast_column (lazy) : 0.0s
[01:22:34]   map(normalize_fr) sur 200 samples...
[01:22:36]   └─ map(normalize_fr) — 200 samples traités : 1.7s
[01:22:36]   filter(is_target_text_in_range)...
[01:22:36]   └─ filter : 200 → 200 samples : 0.0s
[01:22:36]   └─ load_raw_dataset total : 20.7s
[01:22:36]   Dataset final : Dataset({
    features: ['id', 'num_samples', 'path', 'audio', 'transcription', 'raw_transcription', 'gender', 'lang_id', 'language', 'lang_group_id', 'original_text', 'norm_text'],
    num_rows: 200
})
[01:22:36] --- Inférence : fleurs | 200 samples | batch_size=8
[01:22:36]   Lancement de dataset.map(benchmark)...
[01:30:03]   Sample 0000 | audio=10.2s | prep=0.82s | to_gpu=0.002s | generate=35.67s | RTFx=0.3
[02:33:14]   Sample 0183 | audio=4.6s | prep=0.02s | to_gpu=0.000s | generate=9.52s | RTFx=0.5
[02:33:33]   Sample 0184 | audio=10.0s | prep=0.01s | to_gpu=0.000s | generate=18.97s | RTFx=0.5
[02:33:49]   Sample 0185 | audio=6.4s | prep=0.02s | to_gpu=0.000s | generate=15.90s | RTFx=0.4
[02:34:23]   Sample 0186 | audio=9.4s | prep=0.50s | to_gpu=0.000s | generate=33.38s | RTFx=0.3
[02:34:38]   Sample 0187 | audio=9.7s | prep=0.03s | to_gpu=0.001s | generate=14.58s | RTFx=0.7
[02:34:52]   Sample 0188 | audio=6.2s | prep=0.01s | to_gpu=0.000s | generate=13.41s | RTFx=0.5
[02:35:01]   Sample 0189 | audio=4.4s | prep=0.01s | to_gpu=0.000s | generate=8.98s | RTFx=0.5
[02:35:28]   Sample 0190 | audio=10.7s | prep=0.02s | to_gpu=0.000s | generate=27.85s | RTFx=0.4
[02:35:38]   Sample 0191 | audio=4.6s | prep=0.01s | to_gpu=0.000s | generate=8.97s | RTFx=0.5
[02:35:55]   Sample 0192 | audio=9.3s | prep=0.01s | to_gpu=0.000s | generate=17.30s | RTFx=0.5
[02:36:22]   Sample 0193 | audio=13.7s | prep=0.01s | to_gpu=0.000s | generate=26.19s | RTFx=0.5
[02:36:38]   Sample 0194 | audio=8.5s | prep=0.02s | to_gpu=0.000s | generate=16.74s | RTFx=0.5
[02:36:59]   Sample 0195 | audio=14.3s | prep=0.01s | to_gpu=0.000s | generate=20.08s | RTFx=0.7
[02:37:28]   Sample 0196 | audio=12.9s | prep=0.02s | to_gpu=0.000s | generate=28.97s | RTFx=0.4
[02:38:01]   Sample 0197 | audio=13.5s | prep=0.02s | to_gpu=0.000s | generate=32.86s | RTFx=0.4
[02:38:27]   Sample 0198 | audio=11.9s | prep=0.01s | to_gpu=0.000s | generate=26.19s | RTFx=0.5
[02:38:48]   Sample 0199 | audio=10.3s | prep=0.02s | to_gpu=0.000s | generate=20.63s | RTFx=0.5
[02:38:51]   └─ dataset.map(benchmark) — 200 samples : 4575.0s
[02:38:51]   Collecte des résultats...
[02:38:51]   └─ Collecte résultats : 0.0s
[02:38:51]   └─ write_manifest : 0.0s
[02:38:51]   Résultats sauvegardés : /scratch/jmartel/open_asr_leaderboard/voxtral/results/MODEL_-scratch-jmartel-models-Voxtral-Small-24B-GPTQ-W4A16_DATASET_-scratch-jmartel-datasets-fleurs_fleurs_test.jsonl
[02:38:53]   WER=4.62% | RTFx=0.51
[02:38:53]   └─ evaluate_dataset total (fleurs) : 4577.4s
[03:17:55] 
================================================================================
[03:17:55] Dataset 2/4 : common_voice | split=test
[03:17:55] ================================================================================
[02:38:53] --- Chargement dataset : /scratch/jmartel/datasets/cv-corpus-24.0-2025-12-05/fr | split=test
[02:38:53]   Format TSV détecté : /scratch/jmartel/datasets/cv-corpus-24.0-2025-12-05/fr/test.tsv
[02:39:01]   └─ pd.read_csv (16196 lignes) : 7.5s
[02:39:03]   Sous-échantillonnage : 16196 → 200 échantillons
[02:39:03]   └─ Dataset.from_dict (200 samples) : 0.2s
[02:39:03]   Dataset brut : Dataset({
    features: ['audio', 'sentence'],
    num_rows: 200
})
[02:39:03]   cast_column → Audio(16kHz)...
[02:39:03]   └─ cast_column (lazy) : 0.0s
[02:39:03]   map(normalize_fr) sur 200 samples...
[02:39:03]   └─ map(normalize_fr) — 200 samples traités : 0.1s
[02:39:03]   filter(is_target_text_in_range)...
[02:39:03]   └─ filter : 200 → 200 samples : 0.0s
[02:39:03]   └─ load_raw_dataset total : 10.4s
[02:39:03]   Dataset final : Dataset({
    features: ['audio', 'sentence', 'original_text', 'norm_text'],
    num_rows: 200
})
[02:39:03] --- Inférence : common_voice | 200 samples | batch_size=8
[02:39:03]   Lancement de dataset.map(benchmark)...
[00:00:00] === run_multi.py démarré
[00:00:00]   Python : 3.13.2
[00:00:00]   PID : 763452
[00:00:00]   Imports principaux (torch, transformers, datasets)...
[00:00:00] Chargement de la métrique WER...
[00:00:04]   └─ evaluate.load(wer) : 4.3s
[00:34:51]   └─ run_eval importé : 2091.2s
[00:34:51]   └─ eval_utils importé : 0.0s
[00:34:51] === Modèle : /scratch/jmartel/models/Voxtral-Small-24B-2507
[00:34:51]   max_eval_samples=200 | batch_size=8 | max_new_tokens=500
[00:00:04] === Chargement du modèle : /scratch/jmartel/models/Voxtral-Small-24B-2507
[00:00:04]   Chargement du processor...
[00:00:25]   └─ AutoProcessor.from_pretrained : 21.1s
[00:00:25]   Chargement des poids du modèle (device_map='auto')...
[00:07:25]   └─ VoxtralForConditionalGeneration.from_pretrained : 420.3s
[00:07:25]   └─ model.eval() : 0.0s
[00:07:25]   Device d'inférence : cuda:0
[00:07:25]   GPU 0 (NVIDIA A100-SXM4-40GB) : alloué=11.5Go / réservé=11.5Go / total=42.4Go
[00:07:25]   GPU 1 (NVIDIA A100-SXM4-40GB) : alloué=13.3Go / réservé=13.3Go / total=42.4Go
[00:07:25]   GPU 2 (NVIDIA A100-SXM4-40GB) : alloué=13.3Go / réservé=13.3Go / total=42.4Go
[00:07:25]   GPU 3 (NVIDIA A100-SXM4-40GB) : alloué=10.3Go / réservé=10.3Go / total=42.4Go
[00:07:25]   └─ Chargement modèle total : 441.6s
[00:42:12]   Modèle prêt en 441.6s
[00:42:12] 
================================================================================
[00:42:12] Dataset 1/4 : fleurs | split=test
[00:42:12] ================================================================================
[00:07:25] --- Chargement dataset : /scratch/jmartel/datasets/fleurs | split=test
[00:07:25]   Format HuggingFace détecté : /scratch/jmartel/datasets/fleurs (config=fr_fr)
[00:07:27]   └─ load_dataset (676 samples) : 1.0s
[00:07:27]   Sous-échantillonnage : 676 → 200 échantillons
[00:07:27]   └─ ds.select : 0.0s
[00:07:27]   Dataset brut : Dataset({
    features: ['id', 'num_samples', 'path', 'audio', 'transcription', 'raw_transcription', 'gender', 'lang_id', 'language', 'lang_group_id'],
    num_rows: 200
})
[00:07:27]   cast_column → Audio(16kHz)...
[00:07:27]   └─ cast_column (lazy) : 0.0s
[00:07:27]   map(normalize_fr) sur 200 samples...
[00:07:27]   └─ map(normalize_fr) — 200 samples traités : 0.4s
[00:07:27]   filter(is_target_text_in_range)...
[00:07:27]   └─ filter : 200 → 200 samples : 0.0s
[00:07:27]   └─ load_raw_dataset total : 1.5s
[00:07:27]   Dataset final : Dataset({
    features: ['id', 'num_samples', 'path', 'audio', 'transcription', 'raw_transcription', 'gender', 'lang_id', 'language', 'lang_group_id', 'original_text', 'norm_text'],
    num_rows: 200
})
[00:07:27] --- Inférence : fleurs | 200 samples | batch_size=8
[00:07:27]   Lancement de dataset.map(benchmark)...
